Student_ID,DOA,DOB,Department_Choices,Department_Admission
SID20147292,2014-07-01T00:00:00Z,1997-04-02T00:00:00Z,IDEPT2425,IDEPT2425
SID20147327,2014-07-01T00:00:00Z,1997-06-19T00:00:00Z,IDEPT4308,IDEPT4308
SID20147339,2014-07-01T00:00:00Z,1997-07-04T00:00:00Z,IDEPT3778,IDEPT3778
SID20147406,2014-07-01T00:00:00Z,1996-10-14T00:00:00Z,IDEPT1533,IDEPT1533
SID20147407,2014-07-01T00:00:00Z,1997-05-03T00:00:00Z,IDEPT4132,IDEPT4132
SID20147408,2014-07-01T00:00:00Z,1997-05-02T00:00:00Z,IDEPT1537,IDEPT1537
SID20147417,2014-07-01T00:00:00Z,1996-08-19T00:00:00Z,IDEPT1836,IDEPT1836
SID20147463,2014-07-01T00:00:00Z,1997-01-09T00:00:00Z,IDEPT1367,IDEPT1367
SID20147483,2014-07-01T00:00:00Z,1997-01-16T00:00:00Z,IDEPT8598,IDEPT8598
SID20147487,2014-07-01T00:00:00Z,1996-12-07T00:00:00Z,IDEPT5127,IDEPT5127
SID20147491,2014-07-01T00:00:00Z,1996-07-25T00:00:00Z,IDEPT8313,IDEPT8313
SID20147499,2014-07-01T00:00:00Z,1996-11-13T00:00:00Z,IDEPT5564,IDEPT5564
SID20147520,2014-07-01T00:00:00Z,1996-09-10T00:00:00Z,IDEPT8598,IDEPT8598
SID20147521,2014-07-01T00:00:00Z,1996-08-08T00:00:00Z,IDEPT1367,IDEPT1367
SID20147523,2014-07-01T00:00:00Z,1997-05-21T00:00:00Z,IDEPT1537,IDEPT1537
SID20147523,2014-07-01T00:00:00Z,1997-05-21T00:00:00Z,IDEPT6347,IDEPT1537
SID20147559,2014-07-01T00:00:00Z,1997-06-02T00:00:00Z,IDEPT2425,IDEPT2425
SID20147569,2014-07-01T00:00:00Z,1996-09-12T00:00:00Z,IDEPT1836,IDEPT1836
SID20147589,2014-07-01T00:00:00Z,1997-01-05T00:00:00Z,IDEPT3868,IDEPT3868
SID20147592,2014-07-01T00:00:00Z,1997-02-01T00:00:00Z,IDEPT5109,IDEPT5109
SID20147597,2014-07-01T00:00:00Z,1997-02-08T00:00:00Z,IDEPT4670,IDEPT4670
SID20147629,2014-07-01T00:00:00Z,1996-12-10T00:00:00Z,IDEPT4132,IDEPT4132
SID20147631,2014-07-01T00:00:00Z,1996-08-07T00:00:00Z,IDEPT5408,IDEPT5408
SID20147638,2014-07-01T00:00:00Z,1996-07-15T00:00:00Z,IDEPT4308,IDEPT4308
SID20147641,2014-07-01T00:00:00Z,1996-08-01T00:00:00Z,IDEPT7783,IDEPT7783
SID20147646,2014-07-01T00:00:00Z,1997-07-03T00:00:00Z,IDEPT4055,IDEPT4055
SID20147670,2014-07-01T00:00:00Z,1997-07-04T00:00:00Z,IDEPT3115,IDEPT3115
SID20147718,2014-07-01T00:00:00Z,1997-06-03T00:00:00Z,IDEPT5127,IDEPT5127
SID20147719,2014-07-01T00:00:00Z,1997-05-26T00:00:00Z,IDEPT5127,IDEPT5127
SID20147720,2014-07-01T00:00:00Z,1997-03-04T00:00:00Z,IDEPT8825,IDEPT8825
SID20147727,2014-07-01T00:00:00Z,1996-12-11T00:00:00Z,IDEPT2054,IDEPT2054
SID20147759,2014-07-01T00:00:00Z,1996-09-16T00:00:00Z,IDEPT8313,IDEPT8313
SID20147762,2014-07-01T00:00:00Z,1996-10-02T00:00:00Z,IDEPT1096,IDEPT1096
SID20147769,2014-07-01T00:00:00Z,1996-08-19T00:00:00Z,IDEPT6347,IDEPT6347
SID20147769,2014-07-01T00:00:00Z,1996-08-19T00:00:00Z,IDEPT4670,IDEPT6347
SID20147770,2014-07-01T00:00:00Z,1996-12-10T00:00:00Z,IDEPT4308,IDEPT4308
SID20147787,2014-07-01T00:00:00Z,1996-08-22T00:00:00Z,IDEPT4670,IDEPT4670
SID20147791,2014-07-01T00:00:00Z,1997-01-20T00:00:00Z,IDEPT7783,IDEPT7783
SID20147792,2014-07-01T00:00:00Z,1997-04-08T00:00:00Z,IDEPT1388,IDEPT1388
SID20147803,2014-07-01T00:00:00Z,1997-06-27T00:00:00Z,IDEPT7005,IDEPT7005
SID20147806,2014-07-01T00:00:00Z,1997-02-13T00:00:00Z,IDEPT4055,IDEPT4055
SID20147806,2014-07-01T00:00:00Z,1997-02-13T00:00:00Z,IDEPT3778,IDEPT4055
SID20147809,2014-07-01T00:00:00Z,1997-03-10T00:00:00Z,IDEPT2425,IDEPT2425
SID20147838,2014-07-01T00:00:00Z,1996-12-23T00:00:00Z,IDEPT4308,IDEPT4308
SID20147845,2014-07-01T00:00:00Z,1997-06-23T00:00:00Z,IDEPT5881,IDEPT5881
SID20147898,2014-07-01T00:00:00Z,1997-06-20T00:00:00Z,IDEPT1388,IDEPT1388
SID20147911,2014-07-01T00:00:00Z,1997-01-07T00:00:00Z,IDEPT8379,IDEPT8379
SID20147914,2014-07-01T00:00:00Z,1997-06-07T00:00:00Z,IDEPT5109,IDEPT5109
SID20147924,2014-07-01T00:00:00Z,1997-03-12T00:00:00Z,IDEPT1096,IDEPT1096
SID20147931,2014-07-01T00:00:00Z,1997-03-24T00:00:00Z,IDEPT7005,IDEPT7005
SID20147936,2014-07-01T00:00:00Z,1996-10-12T00:00:00Z,IDEPT1533,IDEPT1533
SID20147936,2014-07-01T00:00:00Z,1996-10-12T00:00:00Z,IDEPT1388,IDEPT1533
SID20147961,2014-07-01T00:00:00Z,1997-07-04T00:00:00Z,IDEPT7626,IDEPT7626
SID20147963,2014-07-01T00:00:00Z,1996-10-20T00:00:00Z,IDEPT2425,IDEPT2425
SID20147981,2014-07-01T00:00:00Z,1997-06-22T00:00:00Z,IDEPT1378,IDEPT1378
SID20148031,2014-07-01T00:00:00Z,1996-12-27T00:00:00Z,IDEPT1423,IDEPT1423
SID20148072,2014-07-01T00:00:00Z,1996-09-24T00:00:00Z,IDEPT8598,IDEPT8598
SID20148076,2014-07-01T00:00:00Z,1997-04-29T00:00:00Z,IDEPT5408,IDEPT5408
SID20148088,2014-07-01T00:00:00Z,1997-02-23T00:00:00Z,IDEPT8379,IDEPT8379
SID20148149,2014-07-01T00:00:00Z,1997-04-09T00:00:00Z,IDEPT8379,IDEPT8379
SID20148150,2014-07-01T00:00:00Z,1996-07-13T00:00:00Z,IDEPT3062,IDEPT3062
SID20148159,2014-07-01T00:00:00Z,1997-02-22T00:00:00Z,IDEPT4938,IDEPT4938
SID20148166,2014-07-01T00:00:00Z,1997-02-21T00:00:00Z,IDEPT4132,IDEPT4132
SID20148169,2014-07-01T00:00:00Z,1997-06-25T00:00:00Z,IDEPT1423,IDEPT1423
SID20148176,2014-07-01T00:00:00Z,1996-10-02T00:00:00Z,IDEPT1677,IDEPT1677
SID20148178,2014-07-01T00:00:00Z,1996-09-20T00:00:00Z,IDEPT3778,IDEPT3778
SID20148193,2014-07-01T00:00:00Z,1996-08-21T00:00:00Z,IDEPT5528,IDEPT5528
SID20148196,2014-07-01T00:00:00Z,1997-03-21T00:00:00Z,IDEPT4938,IDEPT4938
SID20148196,2014-07-01T00:00:00Z,1997-03-21T00:00:00Z,IDEPT1423,IDEPT4938
SID20148226,2014-07-01T00:00:00Z,1997-02-23T00:00:00Z,IDEPT8313,IDEPT8313
SID20148274,2014-07-01T00:00:00Z,1997-06-04T00:00:00Z,IDEPT4938,IDEPT4938
SID20148281,2014-07-01T00:00:00Z,1996-12-15T00:00:00Z,IDEPT3062,IDEPT3062
SID20148293,2014-07-01T00:00:00Z,1997-05-02T00:00:00Z,IDEPT3868,IDEPT3868
SID20148300,2014-07-01T00:00:00Z,1996-11-21T00:00:00Z,IDEPT1537,IDEPT1537
SID20148305,2014-07-01T00:00:00Z,1997-02-20T00:00:00Z,IDEPT4132,IDEPT4132
SID20148321,2014-07-01T00:00:00Z,1996-10-10T00:00:00Z,IDEPT3062,IDEPT3062
SID20148324,2014-07-01T00:00:00Z,1996-10-14T00:00:00Z,IDEPT4308,IDEPT4308
SID20148325,2014-07-01T00:00:00Z,1997-02-27T00:00:00Z,IDEPT1423,IDEPT1423
SID20148334,2014-07-01T00:00:00Z,1997-05-23T00:00:00Z,IDEPT3778,IDEPT3778
SID20148337,2014-07-01T00:00:00Z,1997-05-02T00:00:00Z,IDEPT1378,IDEPT1378
SID20148348,2014-07-01T00:00:00Z,1997-03-17T00:00:00Z,IDEPT2601,IDEPT2601
SID20148351,2014-07-01T00:00:00Z,1997-06-12T00:00:00Z,IDEPT8313,IDEPT8313
SID20148356,2014-07-01T00:00:00Z,1996-12-18T00:00:00Z,IDEPT5408,IDEPT5408
SID20148359,2014-07-01T00:00:00Z,1997-02-23T00:00:00Z,IDEPT1537,IDEPT1537
SID20148362,2014-07-01T00:00:00Z,1997-01-16T00:00:00Z,IDEPT1423,IDEPT1423
SID20148365,2014-07-01T00:00:00Z,1997-06-05T00:00:00Z,IDEPT2357,IDEPT2357
SID20148396,2014-07-01T00:00:00Z,1997-05-12T00:00:00Z,IDEPT2357,IDEPT2357
SID20148424,2014-07-01T00:00:00Z,1997-05-12T00:00:00Z,IDEPT2425,IDEPT2425
SID20148458,2014-07-01T00:00:00Z,1997-07-03T00:00:00Z,IDEPT8825,IDEPT8825
SID20148478,2014-07-01T00:00:00Z,1996-07-09T00:00:00Z,IDEPT8313,IDEPT8313
SID20148481,2014-07-01T00:00:00Z,1997-05-23T00:00:00Z,IDEPT8825,IDEPT8825
SID20148500,2014-07-01T00:00:00Z,1997-01-11T00:00:00Z,IDEPT4670,IDEPT4670
SID20148516,2014-07-01T00:00:00Z,1996-09-15T00:00:00Z,IDEPT3062,IDEPT3062
SID20148518,2014-07-01T00:00:00Z,1997-06-09T00:00:00Z,IDEPT3115,IDEPT3115
SID20148520,2014-07-01T00:00:00Z,1996-08-27T00:00:00Z,IDEPT1537,IDEPT1537
SID20148523,2014-07-01T00:00:00Z,1996-12-10T00:00:00Z,IDEPT5528,IDEPT5528
SID20148525,2014-07-01T00:00:00Z,1997-04-15T00:00:00Z,IDEPT6347,IDEPT6347
SID20148534,2014-07-01T00:00:00Z,1997-03-30T00:00:00Z,IDEPT4938,IDEPT4938
SID20148547,2014-07-01T00:00:00Z,1996-12-25T00:00:00Z,IDEPT1378,IDEPT1378
SID20148548,2014-07-01T00:00:00Z,1996-08-25T00:00:00Z,IDEPT3062,IDEPT3062
SID20148562,2014-07-01T00:00:00Z,1996-07-23T00:00:00Z,IDEPT2054,IDEPT2054
SID20148575,2014-07-01T00:00:00Z,1996-07-22T00:00:00Z,IDEPT8313,IDEPT8313
SID20148578,2014-07-01T00:00:00Z,1997-05-21T00:00:00Z,IDEPT1677,IDEPT1677
SID20148583,2014-07-01T00:00:00Z,1997-05-18T00:00:00Z,IDEPT1537,IDEPT1537
SID20148587,2014-07-01T00:00:00Z,1997-06-11T00:00:00Z,IDEPT4670,IDEPT4670
SID20148611,2014-07-01T00:00:00Z,1996-07-27T00:00:00Z,IDEPT4670,IDEPT4670
SID20148611,2014-07-01T00:00:00Z,1996-07-27T00:00:00Z,IDEPT5881,IDEPT4670
SID20148623,2014-07-01T00:00:00Z,1997-03-30T00:00:00Z,IDEPT5408,IDEPT5408
SID20148646,2014-07-01T00:00:00Z,1996-07-28T00:00:00Z,IDEPT1142,IDEPT1142
SID20148648,2014-07-01T00:00:00Z,1997-02-20T00:00:00Z,IDEPT5408,IDEPT5408
SID20148655,2014-07-01T00:00:00Z,1996-07-08T00:00:00Z,IDEPT1423,IDEPT1423
SID20148671,2014-07-01T00:00:00Z,1996-10-12T00:00:00Z,IDEPT1537,IDEPT1537
SID20148684,2014-07-01T00:00:00Z,1997-03-29T00:00:00Z,IDEPT1537,IDEPT1537
SID20148721,2014-07-01T00:00:00Z,1996-09-04T00:00:00Z,IDEPT8473,IDEPT8473
SID20148725,2014-07-01T00:00:00Z,1996-08-21T00:00:00Z,IDEPT4055,IDEPT4055
SID20148725,2014-07-01T00:00:00Z,1996-08-21T00:00:00Z,IDEPT1615,IDEPT4055
SID20148761,2014-07-01T00:00:00Z,1997-01-05T00:00:00Z,IDEPT1423,IDEPT1423
SID20148765,2014-07-01T00:00:00Z,1997-01-22T00:00:00Z,IDEPT5528,IDEPT5528
SID20148774,2014-07-01T00:00:00Z,1997-01-02T00:00:00Z,IDEPT2054,IDEPT2054
SID20148804,2014-07-01T00:00:00Z,1996-09-19T00:00:00Z,IDEPT1423,IDEPT1423
SID20148841,2014-07-01T00:00:00Z,1997-04-28T00:00:00Z,IDEPT3868,IDEPT3868
SID20148893,2014-07-01T00:00:00Z,1997-03-22T00:00:00Z,IDEPT5408,IDEPT5408
SID20148913,2014-07-01T00:00:00Z,1996-11-17T00:00:00Z,IDEPT1096,IDEPT1096
SID20148917,2014-07-01T00:00:00Z,1997-06-12T00:00:00Z,IDEPT4132,IDEPT4132
SID20148957,2014-07-01T00:00:00Z,1996-10-05T00:00:00Z,IDEPT1537,IDEPT1537
SID20148959,2014-07-01T00:00:00Z,1997-03-18T00:00:00Z,IDEPT7005,IDEPT7005
SID20148980,2014-07-01T00:00:00Z,1997-05-04T00:00:00Z,IDEPT4938,IDEPT4938
SID20148985,2014-07-01T00:00:00Z,1997-05-25T00:00:00Z,IDEPT1825,IDEPT1825
SID20148994,2014-07-01T00:00:00Z,1997-04-10T00:00:00Z,IDEPT5127,IDEPT5127
SID20149001,2014-07-01T00:00:00Z,1996-12-06T00:00:00Z,IDEPT5881,IDEPT5881
SID20149017,2014-07-01T00:00:00Z,1996-10-28T00:00:00Z,IDEPT4938,IDEPT4938
SID20149029,2014-07-01T00:00:00Z,1997-05-18T00:00:00Z,IDEPT4670,IDEPT4670
SID20149047,2014-07-01T00:00:00Z,1997-01-26T00:00:00Z,IDEPT3115,IDEPT3115
SID20149056,2014-07-01T00:00:00Z,1996-11-12T00:00:00Z,IDEPT8379,IDEPT8379
SID20149060,2014-07-01T00:00:00Z,1996-08-15T00:00:00Z,IDEPT8473,IDEPT8473
SID20149062,2014-07-01T00:00:00Z,1997-05-04T00:00:00Z,IDEPT7005,IDEPT7005
SID20149070,2014-07-01T00:00:00Z,1997-04-19T00:00:00Z,IDEPT1378,IDEPT1378
SID20149078,2014-07-01T00:00:00Z,1997-05-27T00:00:00Z,IDEPT7005,IDEPT7005
SID20149093,2014-07-01T00:00:00Z,1997-05-26T00:00:00Z,IDEPT4055,IDEPT4055
SID20149123,2014-07-01T00:00:00Z,1997-05-30T00:00:00Z,IDEPT2054,IDEPT2054
SID20149131,2014-07-01T00:00:00Z,1997-03-22T00:00:00Z,IDEPT3868,IDEPT3868
SID20149136,2014-07-01T00:00:00Z,1996-07-08T00:00:00Z,IDEPT2425,IDEPT2425
SID20149144,2014-07-01T00:00:00Z,1997-03-02T00:00:00Z,IDEPT1537,IDEPT1537
SID20149152,2014-07-01T00:00:00Z,1996-11-26T00:00:00Z,IDEPT5881,IDEPT5881
SID20149201,2014-07-01T00:00:00Z,1997-04-09T00:00:00Z,IDEPT5109,IDEPT5109
SID20149241,2014-07-01T00:00:00Z,1997-05-11T00:00:00Z,IDEPT4938,IDEPT4938
SID20149252,2014-07-01T00:00:00Z,1997-02-17T00:00:00Z,IDEPT1423,IDEPT1423
SID20149256,2014-07-01T00:00:00Z,1997-05-10T00:00:00Z,IDEPT2425,IDEPT2425
SID20149261,2014-07-01T00:00:00Z,1997-05-24T00:00:00Z,IDEPT7005,IDEPT7005
SID20149269,2014-07-01T00:00:00Z,1997-03-04T00:00:00Z,IDEPT4308,IDEPT4308
SID20149271,2014-07-01T00:00:00Z,1997-03-21T00:00:00Z,IDEPT1096,IDEPT1096
SID20149273,2014-07-01T00:00:00Z,1997-01-31T00:00:00Z,IDEPT2601,IDEPT2601
SID20149293,2014-07-01T00:00:00Z,1997-05-15T00:00:00Z,IDEPT8379,IDEPT8379
SID20149293,2014-07-01T00:00:00Z,1997-05-15T00:00:00Z,IDEPT1677,IDEPT8379
SID20149312,2014-07-01T00:00:00Z,1996-12-23T00:00:00Z,IDEPT3115,IDEPT3115
SID20149333,2014-07-01T00:00:00Z,1997-01-01T00:00:00Z,IDEPT1378,IDEPT1378
SID20149358,2014-07-01T00:00:00Z,1996-12-01T00:00:00Z,IDEPT5528,IDEPT5528
SID20149378,2014-07-01T00:00:00Z,1996-07-12T00:00:00Z,IDEPT5408,IDEPT5408
SID20149387,2014-07-01T00:00:00Z,1997-01-21T00:00:00Z,IDEPT1533,IDEPT1533
SID20149390,2014-07-01T00:00:00Z,1997-03-05T00:00:00Z,IDEPT4938,IDEPT4938
SID20149391,2014-07-01T00:00:00Z,1997-01-05T00:00:00Z,IDEPT4938,IDEPT4938
SID20149395,2014-07-01T00:00:00Z,1997-05-14T00:00:00Z,IDEPT1096,IDEPT1096
SID20149419,2014-07-01T00:00:00Z,1996-09-30T00:00:00Z,IDEPT1537,IDEPT1537
SID20149429,2014-07-01T00:00:00Z,1997-05-02T00:00:00Z,IDEPT4308,IDEPT4308
SID20149442,2014-07-01T00:00:00Z,1996-08-13T00:00:00Z,IDEPT5528,IDEPT5528
SID20149456,2014-07-01T00:00:00Z,1996-07-21T00:00:00Z,IDEPT1142,IDEPT1142
SID20149465,2014-07-01T00:00:00Z,1996-09-30T00:00:00Z,IDEPT1677,IDEPT1677
SID20149468,2014-07-01T00:00:00Z,1996-10-09T00:00:00Z,IDEPT3115,IDEPT3115
SID20149469,2014-07-01T00:00:00Z,1997-05-09T00:00:00Z,IDEPT2357,IDEPT2357
SID20149473,2014-07-01T00:00:00Z,1996-09-24T00:00:00Z,IDEPT5127,IDEPT5127
SID20149500,2014-07-01T00:00:00Z,1996-09-28T00:00:00Z,IDEPT4308,IDEPT4308
SID20149500,2014-07-01T00:00:00Z,1996-09-28T00:00:00Z,IDEPT2357,IDEPT4308
SID20149518,2014-07-01T00:00:00Z,1996-12-07T00:00:00Z,IDEPT5881,IDEPT5881
SID20149542,2014-07-01T00:00:00Z,1997-02-06T00:00:00Z,IDEPT1825,IDEPT1825
SID20149584,2014-07-01T00:00:00Z,1997-06-23T00:00:00Z,IDEPT3115,IDEPT3115
SID20149584,2014-07-01T00:00:00Z,1997-06-23T00:00:00Z,IDEPT1142,IDEPT3115
SID20149602,2014-07-01T00:00:00Z,1996-10-30T00:00:00Z,IDEPT1825,IDEPT1825
SID20149616,2014-07-01T00:00:00Z,1996-12-04T00:00:00Z,IDEPT1367,IDEPT1367
SID20149625,2014-07-01T00:00:00Z,1996-10-07T00:00:00Z,IDEPT5564,IDEPT5564
SID20149641,2014-07-01T00:00:00Z,1997-02-02T00:00:00Z,IDEPT1388,IDEPT1388
SID20149680,2014-07-01T00:00:00Z,1997-06-29T00:00:00Z,IDEPT1677,IDEPT1677
SID20149692,2014-07-01T00:00:00Z,1996-08-30T00:00:00Z,IDEPT5881,IDEPT5881
SID20149715,2014-07-01T00:00:00Z,1997-01-19T00:00:00Z,IDEPT7005,IDEPT7005
SID20149730,2014-07-01T00:00:00Z,1997-01-25T00:00:00Z,IDEPT1367,IDEPT1367
SID20149733,2014-07-01T00:00:00Z,1997-07-01T00:00:00Z,IDEPT1836,IDEPT1836
SID20149744,2014-07-01T00:00:00Z,1996-10-14T00:00:00Z,IDEPT8473,IDEPT8473
SID20149753,2014-07-01T00:00:00Z,1997-03-18T00:00:00Z,IDEPT3778,IDEPT3778
SID20149758,2014-07-01T00:00:00Z,1997-03-04T00:00:00Z,IDEPT1533,IDEPT1533
SID20149769,2014-07-01T00:00:00Z,1997-01-04T00:00:00Z,IDEPT3778,IDEPT3778
SID20149772,2014-07-01T00:00:00Z,1997-03-17T00:00:00Z,IDEPT7626,IDEPT7626
SID20149831,2014-07-01T00:00:00Z,1997-03-24T00:00:00Z,IDEPT2601,IDEPT2601
SID20149853,2014-07-01T00:00:00Z,1996-10-23T00:00:00Z,IDEPT7005,IDEPT7005
SID20149854,2014-07-01T00:00:00Z,1997-05-02T00:00:00Z,IDEPT3868,IDEPT3868
SID20149859,2014-07-01T00:00:00Z,1996-12-08T00:00:00Z,IDEPT5109,IDEPT5109
SID20149919,2014-07-01T00:00:00Z,1997-05-25T00:00:00Z,IDEPT6347,IDEPT6347
SID20149935,2014-07-01T00:00:00Z,1996-08-05T00:00:00Z,IDEPT4132,IDEPT4132
SID20149986,2014-07-01T00:00:00Z,1996-07-24T00:00:00Z,IDEPT1096,IDEPT1096
SID20149991,2014-07-01T00:00:00Z,1997-06-11T00:00:00Z,IDEPT5408,IDEPT5408
SID20149991,2014-07-01T00:00:00Z,1997-06-11T00:00:00Z,IDEPT4938,IDEPT5408
SID20151111,2015-07-01T00:00:00Z,1997-08-25T00:00:00Z,IDEPT4670,IDEPT4670
SID20151122,2015-07-01T00:00:00Z,1998-04-13T00:00:00Z,IDEPT2601,IDEPT2601
SID20151128,2015-07-01T00:00:00Z,1998-03-10T00:00:00Z,IDEPT1367,IDEPT1367
SID20151132,2015-07-01T00:00:00Z,1997-10-07T00:00:00Z,IDEPT2357,IDEPT2357
SID20151142,2015-07-01T00:00:00Z,1998-02-14T00:00:00Z,IDEPT1367,IDEPT1367
SID20151149,2015-07-01T00:00:00Z,1998-03-04T00:00:00Z,IDEPT7783,IDEPT7783
SID20151170,2015-07-01T00:00:00Z,1998-06-26T00:00:00Z,IDEPT3868,IDEPT3868
SID20151172,2015-07-01T00:00:00Z,1998-06-22T00:00:00Z,IDEPT1388,IDEPT1388
SID20151175,2015-07-01T00:00:00Z,1997-12-07T00:00:00Z,IDEPT5408,IDEPT5408
SID20151177,2015-07-01T00:00:00Z,1998-05-24T00:00:00Z,IDEPT4938,IDEPT4938
SID20151183,2015-07-01T00:00:00Z,1997-10-03T00:00:00Z,IDEPT1096,IDEPT1096
SID20151227,2015-07-01T00:00:00Z,1998-04-22T00:00:00Z,IDEPT1423,IDEPT1423
SID20151235,2015-07-01T00:00:00Z,1998-01-10T00:00:00Z,IDEPT1096,IDEPT1096
SID20151242,2015-07-01T00:00:00Z,1997-07-13T00:00:00Z,IDEPT3062,IDEPT3062
SID20151243,2015-07-01T00:00:00Z,1998-04-01T00:00:00Z,IDEPT5408,IDEPT5408
SID20151268,2015-07-01T00:00:00Z,1997-12-14T00:00:00Z,IDEPT1677,IDEPT1677
SID20151274,2015-07-01T00:00:00Z,1998-03-24T00:00:00Z,IDEPT4132,IDEPT4132
SID20151284,2015-07-01T00:00:00Z,1997-11-02T00:00:00Z,IDEPT1423,IDEPT1423
SID20151289,2015-07-01T00:00:00Z,1997-07-23T00:00:00Z,IDEPT1615,IDEPT1615
SID20151294,2015-07-01T00:00:00Z,1997-07-26T00:00:00Z,IDEPT3868,IDEPT3868
SID20151302,2015-07-01T00:00:00Z,1997-09-07T00:00:00Z,IDEPT1378,IDEPT1378
SID20151325,2015-07-01T00:00:00Z,1998-05-02T00:00:00Z,IDEPT4308,IDEPT4308
SID20151346,2015-07-01T00:00:00Z,1998-04-11T00:00:00Z,IDEPT1615,IDEPT1615
SID20151380,2015-07-01T00:00:00Z,1997-09-12T00:00:00Z,IDEPT3115,IDEPT3115
SID20151386,2015-07-01T00:00:00Z,1998-03-20T00:00:00Z,IDEPT8598,IDEPT8598
SID20151398,2015-07-01T00:00:00Z,1998-01-06T00:00:00Z,IDEPT3115,IDEPT3115
SID20151401,2015-07-01T00:00:00Z,1997-11-01T00:00:00Z,IDEPT2425,IDEPT2425
SID20151403,2015-07-01T00:00:00Z,1997-09-12T00:00:00Z,IDEPT8313,IDEPT8313
SID20151422,2015-07-01T00:00:00Z,1998-02-12T00:00:00Z,IDEPT1537,IDEPT1537
SID20151424,2015-07-01T00:00:00Z,1997-08-18T00:00:00Z,IDEPT1537,IDEPT1537
SID20151485,2015-07-01T00:00:00Z,1998-03-17T00:00:00Z,IDEPT1096,IDEPT1096
SID20151485,2015-07-01T00:00:00Z,1998-03-17T00:00:00Z,IDEPT5408,IDEPT1096
SID20151492,2015-07-01T00:00:00Z,1997-09-10T00:00:00Z,IDEPT8379,IDEPT8379
SID20151515,2015-07-01T00:00:00Z,1997-09-06T00:00:00Z,IDEPT3062,IDEPT3062
SID20151518,2015-07-01T00:00:00Z,1998-02-25T00:00:00Z,IDEPT5881,IDEPT5881
SID20151538,2015-07-01T00:00:00Z,1998-01-28T00:00:00Z,IDEPT1825,IDEPT1825
SID20151557,2015-07-01T00:00:00Z,1998-05-28T00:00:00Z,IDEPT3062,IDEPT3062
SID20151565,2015-07-01T00:00:00Z,1998-02-16T00:00:00Z,IDEPT4308,IDEPT4308
SID20151584,2015-07-01T00:00:00Z,1997-09-03T00:00:00Z,IDEPT1096,IDEPT1096
SID20151594,2015-07-01T00:00:00Z,1997-11-28T00:00:00Z,IDEPT7626,IDEPT7626
SID20151616,2015-07-01T00:00:00Z,1997-07-22T00:00:00Z,IDEPT5127,IDEPT5127
SID20151623,2015-07-01T00:00:00Z,1998-05-26T00:00:00Z,IDEPT1825,IDEPT1825
SID20151668,2015-07-01T00:00:00Z,1997-09-19T00:00:00Z,IDEPT4055,IDEPT4055
SID20151682,2015-07-01T00:00:00Z,1998-02-01T00:00:00Z,IDEPT8598,IDEPT8598
SID20151694,2015-07-01T00:00:00Z,1997-09-03T00:00:00Z,IDEPT1825,IDEPT1825
SID20151698,2015-07-01T00:00:00Z,1998-01-06T00:00:00Z,IDEPT5109,IDEPT5109
SID20151700,2015-07-01T00:00:00Z,1998-05-03T00:00:00Z,IDEPT1096,IDEPT1096
SID20151700,2015-07-01T00:00:00Z,1998-05-03T00:00:00Z,IDEPT7783,IDEPT1096
SID20151701,2015-07-01T00:00:00Z,1997-11-16T00:00:00Z,IDEPT2054,IDEPT2054
SID20151704,2015-07-01T00:00:00Z,1997-11-10T00:00:00Z,IDEPT8473,IDEPT8473
SID20151709,2015-07-01T00:00:00Z,1998-04-17T00:00:00Z,IDEPT5564,IDEPT5564
SID20151731,2015-07-01T00:00:00Z,1998-05-30T00:00:00Z,IDEPT4055,IDEPT4055
SID20151732,2015-07-01T00:00:00Z,1998-05-27T00:00:00Z,IDEPT8473,IDEPT8473
SID20151733,2015-07-01T00:00:00Z,1998-04-03T00:00:00Z,IDEPT2357,IDEPT2357
SID20151739,2015-07-01T00:00:00Z,1997-07-28T00:00:00Z,IDEPT2601,IDEPT2601
SID20151755,2015-07-01T00:00:00Z,1997-12-04T00:00:00Z,IDEPT6347,IDEPT6347
SID20151759,2015-07-01T00:00:00Z,1998-04-28T00:00:00Z,IDEPT2357,IDEPT2357
SID20151789,2015-07-01T00:00:00Z,1998-04-21T00:00:00Z,IDEPT2425,IDEPT2425
SID20151805,2015-07-01T00:00:00Z,1997-08-31T00:00:00Z,IDEPT1096,IDEPT1096
SID20151828,2015-07-01T00:00:00Z,1997-09-20T00:00:00Z,IDEPT1388,IDEPT1388
SID20151831,2015-07-01T00:00:00Z,1998-05-19T00:00:00Z,IDEPT8313,IDEPT8313
SID20151844,2015-07-01T00:00:00Z,1997-10-13T00:00:00Z,IDEPT6347,IDEPT6347
SID20151907,2015-07-01T00:00:00Z,1998-03-14T00:00:00Z,IDEPT5564,IDEPT5564
SID20151919,2015-07-01T00:00:00Z,1998-04-05T00:00:00Z,IDEPT5564,IDEPT5564
SID20151925,2015-07-01T00:00:00Z,1997-07-08T00:00:00Z,IDEPT1142,IDEPT1142
SID20151945,2015-07-01T00:00:00Z,1998-01-12T00:00:00Z,IDEPT4938,IDEPT4938
SID20151945,2015-07-01T00:00:00Z,1998-01-12T00:00:00Z,IDEPT2425,IDEPT4938
SID20151948,2015-07-01T00:00:00Z,1998-02-11T00:00:00Z,IDEPT1423,IDEPT1423
SID20151948,2015-07-01T00:00:00Z,1998-02-11T00:00:00Z,IDEPT2601,IDEPT1423
